	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
1730	1730	en	mr	Amnesty International and over 100 other organizations issued a statement calling for limits on this kind of surveillance.	अँम्नेस्टी इंटरनॅशनल आणि इतर 100 संस्थांनी एका निवेदनाद्वारे अश्या प्रकारच्या पाळत ठेवण्यावर मर्यादांची मागणी केली आहे.	Amnesty International and 100 other organizations have called for limits on such surveillance in a statement.	microsoft
2097	2097	en	so	Production of convalescent serum, which consists of the liquid portion of the blood from recovered patients and contains antibodies specific to this virus, could be increased for quicker deployment.	Xanuunka coronavirus, koox xanuuno ah oo aad iskugu dhaw	The coronavirus, a group of illnesses that are very close to each other	microsoft
626	626	en	mr	MERS-CoV serves as an excellent example of interspecies transmission from bats to dromedary camels and from dromedary camels to humans.	मर्स-सीओव्ही ने वटवाघूळाकडून ड्रोमेडरी उंटांकडे आणि ड्रोमेडरी उंटांकडून मानवामध्ये आंतरप्रजाती संक्रमणाचे सर्वोत्तम उदाहरण म्हणून काम केले आहे.	MERS-CoV has served as the best example of interspecies transmission from bats to dromedary camels and from dromedary camels to humans.	google
301	301	en	mr	Indeed, recovered patients often have a relatively high level of antibodies against the pathogen in their blood.	हे खरे आहे की बऱ्या झालेल्या रूग्णांच्या रक्तात रोगकारकांच्या तुलनेत प्रतिपिंडांची संख्या जास्त प्रमाणात असते.	It is true that the number of antibodies in the blood of cured patients is higher than that of the pathogen.	google
1424	1424	en	so	However, antibacterial soaps contain common antibacterial agents such as triclosan, which has an extensive list of resistant strains of organisms.	Si kastaba ha ahaatee, saabuunta bakteeriyada disha waxa ku jira wax bakteeriyada dila caadiyan sida triclosan, kaas oo markaa uu ku jiro wax cayayaanta iska caabiya oo laaya.	However, antibacterial soaps contain a common antibacterial agent such as triclosan, which in turn contains an antimicrobial agent that kills insects.	google
208	208	en	mr	According to a study, researchers in Guangzhou, China, suggested that pangolins - long-snouted, ant-eating mammals often used in traditional Chinese medicine - are the potential intermediate host of SARS-CoV-2 based on 99% genetic homology in a CoV discovered in pangolins and SARS-CoV-2.	एका अध्ययनानुसार चीनमधील गुआंगझू येथील संशोधकांनी सुचवले आहे की चीनमध्ये पारंपारिक औषधांमध्ये सर्रास वापरले जाणारे लांब नाकाचे, मुंग्या खाणारे खवले मांजर हे SARS-CoV-2 चे संभाव्य मध्यम होस्ट असू शकेल, ज्यासाठी खवल्या मांजरात आढळलेला CoV आणि SARS-CoV-2 मध्ये 99% अनुवांशिक समानता आढळली आहे.	In one study, researchers in Guangzhou, China, suggested that the long-nosed, ant-eating scaly cat, commonly used in traditional medicine in China, may be a potential median host of SARS-CoV-2, for which 99% genetic similarity has been found between COV and SARS-CoV-2 found in scab cats.	microsoft
1405	1405	en	so	A small detrimental effect of hand washing is that frequent hand washing can lead to skin damage due to drying of the skin.	Saamayn yar oo xun oo gacmaha maydhiga joogtada ahi waxaa weeye in gacmo maydhiga joogtada ahi ay keeni karaan in maqaarku uu qalalo.	A minor negative effect of frequent hand washing is that frequent hand washing can cause the skin to dry out.	google
1569	1569	en	so	If a person becomes sick on an airplane, proper controls to protect workers and other passengers include separating the sick person from others by a distance of 6 feet, designating one crew member to serve the sick person, and offering a face mask to the sick person or asking the sick person to cover their mouth and nose with tissues when coughing or sneezing.	Shaqaalaha diyaaradu waxa ay xidhanayaan golofiska caafimaadka ee marka kaliya la isticmaalo marka ay u adeegayaan qof xanuunsanaya oo rakaab ah ama ay dheecaadn taabanayaan ama meelo ay dhici karto inuu jeermisku ku fadhiyo,  iyo agab ilaalo shakhsi ahaaneed oo dheeraad ah hadii qofka xanuunsaya ee rakaabka ahi uu qabo xumad, si joogto ah u qudacayo, ama uu neefsigu ku adkaado.	Flight attendants will wear single-use medical gowns when attending to a sick passenger or touching fluids or potentially contaminated surfaces, and additional personal protective equipment if the sick passenger is have a fever, runny nose, or have difficulty breathing.	google
1921	1921	en	fr	The standard method of testing is real-time reverse transcription polymerase chain reaction (rRT-PCR).	La méthode de test standard utilise la transcription inverse de la réaction en chaîne par polymérase en temps réel (rRT-PCR).	The standard test method uses real-time reverse transcription polymerase chain reaction (rRT-PCR).	google
1600	1600	en	fr	 I couldn’t be more grateful and proud to count you all as colleagues. 	 Je ne pourrais être plus reconnaissante et fière de tous vous compter parmi mes collègues. 	 I could not be more grateful and proud to have you all among my colleagues. 	microsoft
545	545	en	fr	 SARS-CoV-2 has features that are similar to both SARS-CoV/MERS-CoV and the four community-acquired HCoVs. 	Il semblait que les chauves-souris s'étaient bien adaptées aux CoV du point de vue anatomique et physiologique.	It appeared that bats had adapted well to CoVs anatomically and physiologically.	microsoft
