	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api	adequacy	fluency
868	868	en	fr	"�By 26 February, relatively few cases had been reported among youths, with those 19 and under making up 2.4% of cases worldwide.The United Kingdom's chief scientific adviser, Patrick Vallance, estimated that 60% of the British population would need to become infected before effective herd immunity could be achieved.�"	"�Le 26 février, relativement peu de cas avaient été signalés parmi les jeunes, ceux de 19 ans et moins représentant 2,4 % des cas dans le monde. Le conseiller scientifique en chef du Royaume-Uni, Patrick Vallance, estimait que 60 % de la population britannique devait être infectée avant de pouvoir atteindre une immunité collective efficace.�"	"�As of 26 February, relatively few cases had been reported among youth, with those aged 19 years and younger accounting for 2.4% of cases worldwide. The UK's chief scientific adviser, Patrick Vallance, estimated that 60% of the UK population needed to be infected before they could achieve effective herd immunity.�"	microsoft	5	5
174	174	en	fr	"�By the time of this report, the disease has already spread throughout China and near 50 other countries all over the world (Fig. ​(Fig.2).2).�"	"�Au moment de la rédaction de ce rapport, la maladie s’était déjà propagée à toute la Chine ainsi qu’à près de 50 autres pays à travers le monde (Fig. ​(Fig.2).2).�"	"At the time of writing, the disease had already spread to all of China as well as nearly 50 other countries around the world (Fig. ​(Fig.2).2)."	google	5	4
1180	1180	en	so	International governmental organizations are addressing the economic and social impacts of the COVID-19 crisis.	"Ururka Iskaashiga Dhaqaalaha iyo Horumarka ayaa bilaabay goob lagu bixinayo macluumaad dhamaystiran oo waqti� leh oo ku saabsan hab falcelin ee dalalka daafaha caalamka, iyo sidoo kale aragtiyo iyo waano."	"The Organization for Economic Co-operation and Development has launched a site to provide comprehensive and timely information on a reactionary approach in countries around the world, as well as insights and admonitions."	microsoft	3	3
701	701	en	so	"Last but not least, the evolution of novel HCoVs is also driven by the selection pressure in their reservoir hosts."	"Ugu dambeyntiina ugu yar, qiimaynta HCoVs cusub ayaa sidoo kale laga keenay shay'yaasha badala hida-sidaha kaydiyaasha xanuunka ee xanuun-sidaha."	"Last but not least, the evaluation of new HCoVs has also been derived from the genetic material of disease-causing reservoirs."	google	3	4
1125	1125	en	so	"Dubai, Sydney, and Melbourne were also reported as popular destinations for people travelling from Wuhan."	"Bali ayaa lagu soo waramay in ay tahay mida ugu diyaar garaw yar ee 20 ka caasimadood ee caanka ee socotodu u safrayso, halka caasimadah� Australia loo aqoonsaday in ay yihiin kuwa ugu diyaar garaw weyn. Australia ayaa sii daysay Qorshe ka Jawaab celin Dagdag ah ee fayraska Cusub ee Corona (COVID-19) 7dii Febraayo."	"Bali is reported to be the least prepared of the 20 famous capitals to which the march travels, while Australian capitals have been recognised as the most prepared. Australia released an Emergency Response Plan for the New Coronavirus (COVID-19) on 7 February."	microsoft		3
160	160	en	fr	�This review attempts to summarize the research progress in the new and swiftly developing subject area.�	�Cet examen tente de synthétiser les progrès de la recherche sur ce nouveau sujet en plein essor.�	�This review attempts to synthesize research advances on this burgeoning new topic.�	microsoft	5	5
430	430	en	fr	�Most HCoVs originated from bats where they are non-pathogenic.�	"Des lésions alvéolaires diffuses, une prolifération des cellules épithéliales et une augmentation des macrophages sont également observées chez les patients atteints du SRAS."	"Diffuse alveolar damage, proliferation of epithelial cells and increased macrophages are also seen in patients with SARS."	google		4
154	154	en	so	"The Spring Festival on January 25, 2020 has become an unprecedented and unforgettable memory to all Chinese who were urged to stay indoors for all the holiday and for many weeks after due to the outbreak of a novel viral disease."	"Xaflada guga ee Janaayo 25, 2020 waxay ku noqotay xasuus aan horay loo arag oona la hilmaamayn dhamaan Shineeska kuwaas oo loo sheegay inay guryaha ku jiraan fasaxa oo dhan todobaadyo badan kadib markuu dilaacay xanuunka fayruuska cusub."	"The january 25, 2020 spring celebration turned into an unprecedented and forgotten memory for all Shineeska who were told to stay at home throughout the holiday many weeks after the new virus outbreak."	microsoft	3	3
878	878	en	so	"In China, as of 5 February about 80% of deaths were in those over 60, and 75% had pre-existing health conditions including cardiovascular diseases and diabetes.Official tallies of deaths from the COVID-19 pandemic generally refer to dead people who tested positive for COVID according to official protocols."	"Tirada dhimashada runta ah ee COVID-19 ayaa laga yaaba in ay aad u sarayso, iyada oo aan lagu daraynin dadka u dhinta iyaga oo aan la baadhin- tusaale kuwa guryaha ku dhinta, kuwa daryeelka guriga ku jira, iwm."	"The true death toll from COVID-19 may be very high, without including people who die without being investigated—e.g. those who die at home, those in home care, etc."	microsoft		4
2073	2073	en	so	"Seven trials were evaluating already approved treatments for malaria, including four studies on hydroxychloroquine or chloroquine."	"Dib u isticmaalka dawooyinka fayruska ayuu ahaa daraasada Jayniisku, taas oo maratay sagaal wajiga iii ee tijaabada ee remdesivir ee dhawr dal warbixin la soo saaray dhamaadkii Abriil siday sheegeysay."	"The reuse of antiviral drugs was the study of the Janis, which has undergone nine phase iii trials of remdesivir in several countries in a report issued at the end of April as stated."	google		4
1088	1088	en	so	"On 11 March, Prime Minister Conte ordered stoppage of nearly all commercial activity except supermarkets and pharmacies.On 6 March, the Italian College of Anaesthesia, Analgesia, Resuscitation and Intensive Care (SIAARTI) published medical ethics recommendations regarding triage protocols that might be employed."	"19kii Maarso, Talyaaniga ayaa dhaafay Shiinaha asago noqday wadanka ugu badan ee dhimashada la xiriirta fayraska corona aduunka oo dhan marka ay soo wargaliyeen 3,405 dhimasho oo uu sababay cudurka caalamiga ah."	"On 19 March, Italy passed China as the country with the highest number of deaths related to the corona virus worldwide when it reported 3,405 deaths caused by the pandemic."	microsoft		4
941	941	en	fr	�Characteristic imaging features on radiographs and computed tomography (CT) of people who are symptomatic include asymmetric peripheral ground glass opacities and absent pleural effusions.�	�Les éléments d’imagerie caractéristiques sur les radiographies et la tomodensitométrie (scanner) des personnes présentant des symptômes comprennent des opacités en verre dépoli périphériques asymétriques et une absence d’épanchement pleural.�	Characteristic imaging features on radiographs and computed tomography (CT) scans of people with symptoms include asymmetric peripheral ground-glass opacities and absence of pleural effusion.	google	5	5
2099	2099	en	fr	"Li Wenliang, a doctor at Central Hospital of Wuhan, who later contracted and died of COVID-19 after raising awareness of the spread of the virus."	"Li Wenliang, médecin à l’hôpital central de Wuhan, qui a ensuite contracté la COVID-19 et en est mort après avoir attiré l’attention sur la propagation du virus."	"Li Wenliang, a doctor at Wuhan Central Hospital, who later contracted COVID-19 and died from it after drawing attention to the spread of the virus."	microsoft	5	3
