	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
1797	1797	en	fr	The study, named COLCORONA, is recruiting 6000 adults aged 40 and over who were diagnosed with COVID-19 and experience mild symptoms not requiring hospitalization.	L’étude appelée COLCORONA recrute 6 000 adultes de 40 ans et plus qui ont été diagnostiqués positifs à la COVID-19 et présentent des symptômes modérés ne nécessitant pas d’hospitalisation.	The study, called COLCORONA, recruits 6,000 adults aged 40 and older who have tested positive for COVID-19 and have moderate symptoms that do not require hospitalization.	microsoft
1895	1895	en	fr	China's National Health Commission began including asymptomatic cases in its daily cases on 1 April; of the 166 infections on that day, 130 (78%) were asymptomatic at the time of testing.	La commission nationale chinoise de la santé a commencé à inclure les cas asymptomatiques dans ses cas quotidiens le 1er avril ; sur 166 infections constatées ce jour, 130 (78 %) étaient asymptomatiques au moment du test.	China's National Health Commission began including asymptomatic cases in its daily cases on April 1; Of the 166 infections observed to date, 130 (78%) were asymptomatic at the time of testing.	microsoft
1422	1422	en	mr	Antibacterial soaps have been heavily promoted to a health-conscious public.	आरोग्यासाठी जागरुक लोकांमधे प्रतिजैविक साबणची जोरदार बढती केली गेली आहे.	Antibiotic soap has been strongly promoted among health-conscious people.	microsoft
1198	1198	en	fr	" Maurizio Massari, Italy's ambassador to the EU, said that ""Only China responded bilaterally. "	 Maurizio Massari, ambassadeur de l’Italie auprès de l’UE, a indiqué que « seule la Chine avait répondu bilatéralement. 	" Maurizio Massari, Italy's ambassador to the EU, said: ""Only China has responded bilaterally. "	microsoft
1131	1131	en	mr	Pakistan has said that it will not be evacuating any citizens from China.	पाकिस्तानने असं म्हटले आहे की ते त्यांच्या कोणत्याही नागरिकास चीनमधून हलविणार नाहीत.	Pakistan has said that it will not move any of its citizens from China.	microsoft
1637	1637	en	so	You will not be expected to work extra hours to meet deadlines which are now unrealistic.	Waxa aanu aqbalnay in xaaladu ay isbadalshay, oo waxa aanu samayn doonaa bartilmaaeed csuub iyo wakhti munaasab ku ah.	We accept that the situation has changed, and we will make new targets in due course.	google
605	605	en	fr	 As a driving force in evolution, recombination is widespread among beta-CoVs. 	Les solutions hydroalcooliques tuent les bactéries, les bactéries multirésistantes (SARM et ERV), la tuberculose et certains virus (dont le VIH, l’herpès, le VRS, le rhinovirus, la vaccine, la grippe et l’hépatite), ainsi que les champignons.	Hydroalcoholic solutions kill bacteria, multidrug-resistant bacteria (MRSA and VRE), tuberculosis and certain viruses (including HIV, herpes, RSV, rhinovirus, vaccinia, influenza and hepatitis), as well as mushrooms.	google
825	825	en	fr	 He remarked toilet paper is a bulky item, leading to low quantity of stocks in numbers, and, when sold out, leaves vast shelf spaces empty, hardening the feeling of a shortage. 	 Il a fait remarquer que le papier toilette est un article volumineux, entraînant des stocks d’une quantité réduite qui, une fois épuisés, laissent de grands espaces vides en rayons, renforçant l’impression d’une pénurie. 	He pointed out that toilet paper is a bulky item, resulting in stocks of a reduced quantity which, when depleted, leave large empty spaces on the shelves, reinforcing the impression of a shortage.	google
1697	1697	en	mr	ACE2 mRNA expression is also found in the cerebral cortex, striatum, hypothalamus, and brainstem.	ACE2 mRNA हे सेरेब्रल कॉर्टेक्स, स्ट्रियाटम, हायपोथॅलॅमस आणि ब्रेनस्टेम मध्ये पण आढळते.	ACE2 mRNA is also found in the cerebral cortex, striatum, hypothalamus, and brainstem.	microsoft
1087	1087	en	mr	All major sporting events, including Serie A football matches, were to be held behind closed doors until April, but on 9 March, all sport was suspended completely for at least one month.	सेरी ए फुटबॉल सामन्यांसह सर्व मुख्य खेळाचे कार्यक्रम एप्रिलपर्यंत बंद मैदानात होणार होते पण ९ मार्च रोजी कमीतकमी एक महिन्यासाठी सर्व खेळाचे कार्यक्रम स्थगित करण्यात आले.	All major sporting events, including Serie A football matches, were scheduled to take place behind closed doors until April, but on March 9, all sporting events were suspended for at least a month.	google
1414	1414	en	mr	It has also been successfully implemented in Indonesia.	इंडोनेशियामधे ह्याची यशस्वीरित्या अंमलबजावणी केली आहे.	It has been successfully implemented in Indonesia.	google
566	566	en	so	Subsequent search for the natural animal host of SARS-CoV unveiled a closely related bat CoV, termed SARS-related Rhinolophus bat CoV HKU3 (SARSr-Rh-BatCoV HKU3), which exists in Chinese horseshoe bats.	Raadin isku xigtay ee xanuun qaadaha xoolaha dabiiciga ahee SARS-CoV wuxuu daaha ka rogay CoV fiidmaar oo si aad ah ugu dhaw, oo loo yaqaan SARS-la xiriirka Phinolophus Cov ka iidmaarta HKU3 (SARSr-Rh-BatCoV HKU3), kaas oo ka jira kabaha fardaha fiidmaaraha Shiinaha.	A coordinated search of natural animal host SARS-CoV has uncovered a closely related bat CoV, called SARS-associated Phinolophus Cov from HKU3 (SARSr-Rh-BatCoV HKU3), which exists in the boots of Bats horses in China.	microsoft
124	124	en	fr	 As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period. 	 Afin d’évaluer la prévalence des cas actifs de COVID-19, nous avons calculé l’incidence cumulée à 14 jours des cas de COVID-19, prenant ainsi en compte l’évolution naturelle de la COVID-19, au sein de chaque pays de l’UE/l’EEE et au Royaume-Uni, pour la période du 1er janvier au 15 mars 2020. 	In order to assess the prevalence of active cases of COVID-19, we calculated the 14-day cumulative incidence of COVID-19 cases, thus taking into account the natural evolution of COVID-19, within each country. EU/EEA and UK, for the period from 1 January to 15 March 2020.	google
677	677	en	so	It will also be of interest to determine whether any other coreceptor might be required for SARS-CoV-2 transmission.	Waxay sidoo kale noqon doontaa mid la danaynayo in la ogaado in dareemaha kale ee dusha unuga loo baahan karo gudbinta SARS-CoV-2.	It will also be of interest to determine whether other cell surface sensors may be required for SARS-CoV-2 transmission.	google
1840	1840	en	mr	On 12 March 2020, Medicago, a biotechnology company in Quebec City, Quebec, reported development of a coronavirus-like particle under partial funding from the Canadian Institutes for Health Research.	क्युबेकसिटी, क्युबेक येथील जौवतंत्रज्ञान कंपनी, मेडीकॅगो ने कॅनडियन इंस्टीट्युट फॉर हेल्थ रीसर्च कडून आंशिक निधी प्राप्त करुन कोरोना विषाणू-सारखा कण विकसित केल्याची माहिती 12 मार्च 2020 ला दिली.	On March 12, 2020, Medicago, a biotechnology company based in Quebec City, Quebec, announced that it had received partial funding from the Canadian Institute for Health Research to develop a coronavirus-like particle.	microsoft
1339	1339	en	so	As of April 7, 2020, only a single test has been approved by the FDA under an emergency use authorization.In late March 2020, Euroimmun Medical Laboratory Diagnostics and Epitope Diagnostics received European approvals for their test kits, which can detect IgG and IgA antibodies against the virus in blood samples.	Awooda shaybaadhka waxa weeye dhawr boqol oo muunadood oo saacado gudahood ah oo markaa aad uga dhakhso badan qaabka la socodka caadiga ah ee PCR ee fayruska ee RNA.	The capacity of the laboratory is a few hundred samples within hours that are then much faster than the normal PCR monitoring model of the virus in RNA.	microsoft
1814	1814	en	fr	Many organizations are using published genomes to develop possible vaccines against SARS-CoV-2.	De nombreuses organisations utilisent les génomes publiés pour développer des vaccins potentiels contre le SARS-CoV-2.	Many organizations are using published genomes to develop potential vaccines against SARS-CoV-2.	microsoft
439	439	en	so	These viruses harbouring the largest genome of 26 to 32 kilobases amongst RNA viruses were termed “CoVs” because of their crown-like morphology under electron microscope.	"Fayrasyadan waxay hoy ka dhigtaan hidde sidaha ugu weyn oo ah 26 ilaa 32 kilobases oo ka mid ah fayrasyada RNA ee lagu magacaabay ""CoV"" sababtoo ah culuumta qaabka noola ah marka lagu fiiriyay maykoroskoob yar."	These viruses harbor a large carrier gene of 26 to 32 kilobases of RNA viruses named &quot;CoV&quot; because of their microscopic appearance.	google
1441	1441	en	fr	 Frequent use of alcohol-based hand sanitizers can cause dry skin unless emollients and/or skin moisturizers are added to the formula. 	L’utilisation fréquente de solutions hydroalcooliques peut entraîner un dessèchement cutané si la formule n’est pas renforcée par des émollients et/ou des agents hydratants de la peau.	Frequent use of hydroalcoholic solutions may lead to dry skin if the formula is not reinforced with emollients and/or skin moisturizers.	microsoft
0	0	en	fr	 about how long have these symptoms been going on? 	depuis combien ressentez-vous ces symptômes ?	how long have you had these symptoms?	google
1706	1706	en	fr	However, multiple professional societies and regulatory bodies have recommended continuing standard ACE inhibitor and ARB therapy.	Cependant, plusieurs sociétés professionnelles et organes réglementaires ont recommandé de poursuivre le traitement standard à l’aide d’inhibiteur de l’ACE et d’ARB.	However, several professional societies and regulatory bodies have recommended continuing standard treatment with CEA inhibitors and ARBs.	microsoft
913	913	en	mr	The droplets can land in the mouths or noses of people who are nearby or possibly be inhaled into the lungs.	हे थेंब जवळपास असलेल्या लोकांच्या तोंडात किंवा नाकात जाऊ शकतात किंवा श्वासाबरोबर फुफ्फुसात ओढले जाऊ शकतात.	These drops can go into the mouth or nose of people who are nearby, or be pulled into the lungs with breathing.	microsoft
1683	1683	en	mr	These are the steps we believe are necessary to support this one another so that we can continue to work, provide our movement with the support they need, and the world with the service they rely on.	ही ती पाऊले आहेत जी आमच्या मते एकमेकांना सहकार्य करण्यासाठी गरजेचे ची आहेत, जेणेकरून आपण काम चालू ठेऊ शकू, त्यांना असलेल्या गरजा पुरवू शकू आणि त्यांना त्या सेवा प्रदान करू शकू ज्यांच्यावर ते अवलंबून आहेत.	These are the steps that we believe are necessary to support each other so that we can continue to operate, meet their needs and provide them with the services they depend on.	google
733	733	en	so	It is therefore impossible to sacrifice all camels for the control of MERS, as what was done in wild animal markets in China to prevent the spreading of SARS-CoV and SARS-CoV-2.	Sidaas darteed waa suurtagal in la huro dhamaan geela si loo xakameeyo MERS, sida wixii lagu sameeyay xoolaha duur joogta ee Shiinaha si looga hor tago faafitaanka SARS-CoV iyo SARS-CoV-2.	It is therefore possible to burn all camels to control MERS, such as what has been done in wild animals in China to counter the spread of SARS-CoV and SARS-CoV-2.	microsoft
275	275	en	fr	 Pharmaceutical companies are racing to develop antibodies and vaccines against the virus. 	 Les compagnies pharmaceutiques s’emploient toutes à développer des anticorps et des vaccins contre le virus. 	 Pharmaceutical companies are all working to develop antibodies and vaccines against the virus. 	microsoft
1618	1618	en	mr	This should go without saying, but we’re saying it.	हे सांगायची गरज असू नये, पण आम्ही हे सांगत आहोत.	I don't need to say that, but we're saying it.	microsoft
191	191	en	fr	 The viral RNA genome is released into the cytoplasm; after replication of the viral genome, genomic RNA accompanied by envelope glycoproteins and nucleocapsid proteins forms virion-containing vesicles, which then fuse with the plasma membrane to release the virus. 	 Le génome ARN viral est libéré dans le cytoplasme ; après réplication du génome viral, l’ARN génomique accompagné par des glycoprotéines d’enveloppe et des protéines de nucléocapside forme des vésicules contenant des virions, qui fusionnent alors avec la membrane plasmique pour libérer le virus. 	The viral RNA genome is released into the cytoplasm; after replication of the viral genome, genomic RNA accompanied by envelope glycoproteins and nucleocapsid proteins form vesicles containing virions, which then fuse with the plasma membrane to release the virus.	google
1971	1971	en	so	In China, approximately 30% of people in hospital with COVID-19 are eventually admitted to ICU.	Mishiinka neefsiga ayaa murugsanaaday markii xanuunka neefsigu uu kordhay (ARDS) marka uu kordho COVID-19 oo ogsajiin qaadashada ayaa aad u adkaata.	The respiratory system is complicated when ARDS develops as COVID-19 progresses and oxygenation becomes more difficult.	google
1528	1528	en	mr	The outbreak of swine flu in 2009 and the COVID-19 pandemic in 2020 led to increased awareness in many countries of the importance of washing hands with soap to protect oneself from such infectious diseases.	2009 मधील स्वाईन फ्लूचा उद्रेक आणि 2020 मधील कोविड-19 ची साथ यामुळे अशा संसर्गजन्य रोगांपासून स्वतःचे संरक्षण करण्यासाठी साबणाने हात धुण्याच्या महत्त्वाबाबत अनेक देशांमध्ये जागरूकता निर्माण झाली आहे.	The outbreak of swine flu in 2009 and the outbreak of Covid-19 in 2020 have raised awareness in many countries about the importance of hand washing with soap to protect oneself from such infectious diseases.	google
1551	1551	en	so	Plans address the levels of risk associated with various worksites and job tasks, including sources of exposure, risk factors arising from home and community settings, and risk factors of individual workers such as old age or chronic medical conditions.	Waxa ay sidoo kale sheegaan daruuriyaadka lagaga jawaabayo khatarahaas, iyo qorshaha lagu baxsanayo hadii xaalad ka timaado safmarkan.	They also state the clouds to respond to these risks, and the plan to escape in the event of a situation in this conflict.	microsoft
228	228	en	so	The SARS-CoV-2 infection, featured by clustering onset, is more likely to affect elderly people with comorbidities and pregnant women.	Caabuqa SARS-CoV-2, oo laguu astaameeyay kooxeyn socota, ayaa u badan in caabuqa la qaadsiiya dadka da'ada ah ee  qaba cuduro hore iyo haweenka uur ka ah	The SARS-CoV-2 infection, which has been attributed to an ongoing grouping, is more likely to be infected in older people with prior diseases and pregnant women.	microsoft
1329	1329	en	mr	Typical features on CT include bilateral multilobar ground-glass opacificities with a peripheral, asymmetric and posterior distribution.	सीटीच्या ठराविक वैशिष्ट्यांमध्ये बायलॅटरल मल्टिलोबार ग्राऊंड-ग्लास ओपॅसिफिकेशनसह गौण विषम पार्श्व वितरणाचा समावेश होतो.	Typical CT features include bilateral multilobar ground-glass opacification with inferior heterogeneous lateral distribution.	google
351	351	en	mr	It is worth noting that age and underlying disease are strongly correlated and might interfere with each other.	हे नमूद करणे महत्वाचे आहे की वय आणि वर्तमान आजारांचा संबंध महत्वाचा आहे आणि त्यांचा एकमेकांवर प्रभाव पडू शकतो.	It is important to note that the relationship between age and current illnesses is important and can have an impact on each other.	microsoft
1154	1154	en	fr	 He later sent 5,000 testing kits, 100,000 face masks and 5 ventilators to Panama. 	 Il a par la suite envoyé 5 000 kits de dépistage, 100 000 masques de protection et 5 respirateurs au Panama. 	 It subsequently sent 5,000 testing kits, 100,000 protective masks and 5 ventilators to Panama. 	microsoft
281	281	en	so	It has been known that a cytokine storm results from an overreaction of the immune system in SARS and MERS patients.	Waxaa la ogaaday in cytokine storm uu ka dhasho falcelin xad dhaaf ah oo ka yimaada nidaamka difaaca jirka ee bukaanada SARS iyo MERS.	A cytokine storm has been found to result from an overreaction of the immune system in SARS and MERS patients.	google
1091	1091	en	mr	As of 5 April, there were 128,948 confirmed cases, 15,887 deaths, and 21,815 recoveries in Italy, with the majority of those cases occurring in the Lombardy region.	इटलीमध्ये ५ एप्रिलपर्यंत पुष्टी झालेल्या १२८९४८ केसेस होत्या , १५८८७ मृत्यू झाले होते ,आणि २१८१५ जण बरे झाले होते, आणि त्यातील बहुतांश केसेस ह्या लोम्बार्डयच्या भागात झाल्या होत्या.	Italy had 128,948 confirmed cases as of April 5 , 15,887 deaths (and 21,815 recoveries), most of which occurred in the lombardy area.	microsoft
1152	1152	en	mr	In March, China, Cuba and Russia sent medical supplies and experts to help Italy deal with its coronavirus outbreak.	मार्चमध्ये चीन,क्युबा आणि रशियाने इटलीला कोरोना विषाणूच्या उद्रेकास तोंड देण्यासाठी वैद्यकीय पुरवठा आणि तज्ज्ञ पाठवले.	In March, China, Cuba and Russia sent medical supplies and experts to Italy to deal with the coronavirus outbreak.	microsoft
1463	1463	en	mr	Rinsing in a basin can recontaminate hands.	बेसिन मध्ये हात धुण्याने हात परत दूषित होऊ शकतात.	Washing hands in a basin can re-contaminate hands.	google
1392	1392	en	mr	This is especially important for people who handle food or work in the medical field, but also an important practice for the general public.	जे लोक अन्न हाताळतात किंवा वैद्यकीय क्षेत्रात काम करतात अशांसाठी हे विशेषत: महत्त्वाचे आहे, परंतु सामान्य जनतेसाठीही एक महत्त्वाची सवय आहे.	This is especially important for people who handle food or work in the medical field, but it is also an important habit for the general public.	microsoft
703	703	en	fr	 It appeared that bats are well adapted to CoVs anatomically and physiologically. 	Il semblait que les chauves-souris s'étaient bien adaptées aux CoV du point de vue anatomique et physiologique.	It seemed that bats had adapted well to CoV anatomically and physiologically.	google
625	625	en	so	Alternatively, whereas bat alpha-CoVs serve as the gene pool of HCoV-229E, alpacas and dromedary camels might serve as intermediate hosts that transmit viruses to humans, exactly as in the case of MERS-CoV.	Taas si lamidah, halka alpha-CoV yada fiidmaartu ay yihiin barkada hiddaha ee HCoV-229E, alpacas iyo geela halka kurus leh ayaa ahaan kara xanuun side dhexdhexaad ah oo u gudbiya fayruusyada bini'aadanka, sida saxda ah sida xaalada MERS-CoV.	Similarly, while bat alpha-CoVs are the gene pool of HCoV-229E, alpacas and leper camels can be intermediate hosts that transmit viruses to humans, exactly as in the case of MERS-CoV.	microsoft
639	639	en	so	Humans might share the ecological niche with bats through butchering or coal mining.	Bini'aadanka ayaa la wadaagi kara fiidmaaraha doorka deeganka iyagoo u maraya hilib jarjarista mise dhuxul dubista.	Humans can share the role of bats in the environment by cutting meat or grilling charcoal.	google
1526	1526	en	fr	 At that time most people still believed that infections were caused by foul odors called miasmas. 	À cette époque, la plupart des gens croyaient encore que les infections étaient dues aux odeurs fétides appelées miasmes.	At that time, most people still believed that infections were caused by foul odors called miasma.	google
1682	1682	en	so	Rather, they are a recognition that at this moment, our work and obligations will likely need to adapt in a way we have not in the past.	Waxaa jira talaabooyin aanu u aragno inay daruuri u yihiin taageerada dhaxdeena si markaa aaun usii wadno shaqada, oo uu dhaqaaqeenu u bixiyo taageero ee ay u baahan yhiin, iyo caalamka adeega ay ku tiirsan yihiin.	There are steps we consider necessary for our mutual support so that we can continue to work, and our move to provide the support they need, and the world of service they depend on.	google
236	236	en	so	Fever is often the major and initial symptom of COVID-19, which can be accompanied by no symptom or other symptoms such as dry cough, shortness of breath, muscle ache, dizziness, headache, sore throat, rhinorrhea, chest pain, diarrhea, nausea, and vomiting.	Qandhada badanaa waa calaamadaha ugu waaweyn uguna horeeya ee COVID-19, midaas oo ay wehelin karaan calaamado la'aan ama calaamado kale sida qufac qalalan, neefsasho yaraan, murqo xanuun, caajis, madax xanuun, dhuun xanuun, dhiif badan, feedha xanuun, shuban, lalabo, iyo mataq.	Fever is often the major and first symptom of COVID-19, which can be accompanied by asymptomatic or other symptoms such as dry cough, shortness of breath, muscle pain, lethargy, headache, sore throat, high diophage, chest pain, diarrhea, nausea, and vomiting.	microsoft
522	522	en	so	First, the incubation period and the duration of the course of HCoV disease are very similar.	Ugu horeyn, mudadda uusan soo bixin iyo inta lagu jiro mudadda cudurka waa mid aad isugu eeg.	First of all, the duration of the exposure and the duration of the disease are very similar.	microsoft
1073	1073	en	fr	 The Iranian Parliament was shut down, with 23 of its 290 members reported to have had tested positive for the virus on 3 March. 	 Le parlement iranien a été fermé, alors que 23 de ses 290 membres ont signalé avoir été testés positifs au virus le 3 mars. 	 Iran's parliament was shut down, while 23 of its 290 members reported testing positive for the virus on March 3. 	microsoft
1049	1049	en	fr	 On 24 March 2020, Chinese Premier Li Keqiang reported that the spread of domestically transmitted cases has been basically blocked and the outbreak has been controlled in China. 	 Le 24 mars 2020, le Premier ministre Li Keqiang a déclaré que la propagation de cas transmis à l’intérieur du pays a été essentiellement bloquée, et que l’épidémie a été contrôlée en Chine. 	 On March 24, 2020, Premier Li Keqiang said that the spread of domestically transmitted cases has been essentially blocked, and the outbreak has been controlled in China. 	microsoft
1438	1438	en	fr	 The front and back of both hands and between and the ends of all fingers are rubbed for approximately 30 seconds until the liquid, foam or gel is dry. 	Il convient de se fronter la paume et le dos des deux mains ainsi que les interstices entre les doigts et les ongles pendant 30 secondes environ, jusqu’à ce que le liquide, la mousse ou le gel sèche.	The palms and backs of both hands as well as the interstices between the fingers and nails should be held in front of each other for about 30 seconds, until the liquid, foam or gel dries.	google
