	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
1273	1273	en	mr	Many large theatres such as those on Broadway also suspended all performances.	ब्रॉडवे सारख्या अनेक मोठमोठ्या नाट्यगृहांनी त्यांचे प्रयोग पुढे ढकलले आहेत.	Many major theaters, such as Broadway, have postponed their performances.	microsoft
1919	1919	en	mr	Lymphocytic infiltrates have also been reported at autopsy.	शवविच्छेदनांतून पांढऱ्या पेशींची घुसखोरीही दिसून आली आहे.	Autopsies have also shown white cell infiltration.	google
1594	1594	en	so	SEND DATE/TIME: 14 March, 2020, 00:24 UTC	LIISANKA: CC0: Wax lambar ah lama sheegin	LICENSE: CC0: No number given	microsoft
402	402	en	so	Since the virus is very similar to SARS-CoV and the symptoms are also similar between COVID-19 and SARS, the outbreak of COVID-19 has created a sense of SARS recurring.	Madaama uu fayruusku aad ula mid yahay SARS-CoV calaamadahana ay ka simanyihiin COVID-19 iyo SARS, dilaaca COVID-19 wuxuu abuuray dareen dib usoo noqoshada SARS ah.	Since the virus is very similar to SARS-CoV and the symptoms are similar to COVID-19 and SARS, the outbreak of COVID-19 has created a sensation of a return of SARS.	google
1909	1909	en	so	All features of the novel SARS-CoV-2 virus occur in related coronaviruses in nature.	Jidhka bilaa aadanka banaankiisa, fayrusku waxaa lagu dilaa saabuunta guriga lagu isticmaalo, taas oo ka qarxisa lakabka ilaalinaya. SARS-CoV-2 waxa uu si dhaw ula xidhiidhaa SARS-CoV.	Outside the human body, the virus is killed with household soap, which breaks off the protective layer. SARS-CoV-2 is closely related to SARS-CoV.	google
1867	1867	en	so	Social media posts have promoted a conspiracy theory claiming the virus behind COVID-19 was known and that a vaccine was already available.	Shirkadaha ayaa soo dhigay baraha bulshada ee kala duwan shirkada hore ee taxanaha hide sidaha iyo talaalka xanuunada kale ee coronavirus sida SARS coronavirus.	Companies have posted on various social media the company&#39;s previous series of carrier gene and vaccine for other coronavirus diseases such as SARS coronavirus.	google
1962	1962	en	fr	N95 respirators are approved for industrial settings but the FDA has authorised the masks for use under an Emergency Use Authorisation (EUA).	Les masques respiratoires N95 sont approuvés en conditions industrielles, mais la FDA a autorisé l’utilisation de ces masques en vertu d’une autorisation d’utilisation d’urgence (EUA).	N95 respirators are approved under industrial conditions, but the FDA has authorized the use of these masks under an Emergency Use Authorization (EUA).	microsoft
1618	1618	en	mr	This should go without saying, but we’re saying it.	हे सांगायची गरज असू नये, पण आम्ही हे सांगत आहोत.	I don't need to say that, but we're saying it.	microsoft
1265	1265	en	mr	The film industry has also experienced disruption.The Vatican announced that Holy Week observances in Rome, which occur during the last week of the Christian penitential season of Lent, have been cancelled.	चित्रपट उद्योगालादेखील व्यत्ययाचा अनुभव आला आहे. व्हॅटिकनने जाहीर केले की रोममध्ये धार्मिक आठवडा पाळणे जे लेन्टच्या ख्रिस्ती पश्चात्ताप पाळण्याच्या मोसमाच्या शेवटच्या आठवड्यात असते ते रद्द केले आहे.	The film industry has also experienced disruption. The Vatican announced that it has canceled the liturgical week in Rome that marks the last week of the Christian penitential season of Lent.	google
619	619	en	fr	 Instead, humans have close contact with alpacas. 	L’OMS recommande la cendre ou le sable comme alternative au savon lorsque celui-ci n’est pas disponible.	The WHO recommends ash or sand as an alternative to soap when this is not available.	google
1600	1600	en	mr	I couldn’t be more grateful and proud to count you all as colleagues.	तुम्हाला माझे सहकारी म्हणवून घेताना मला यापेक्षा अधिक कृतज्ञ आणि अभिमान वाटू शकत नाही.	I couldn't be more grateful and proud to call you my colleague.	microsoft
98	98	en	so	when this chest pain started?	gorma ayuu feedha xanuunkan bilawday?	When did the chest pain start?	google
2027	2027	en	fr	Based on Johns Hopkins University statistics, the global death-to-case ratio is 6.9% (153,822/2,240,191) as of 17 April 2020.	Selon les statistiques de l’université Johns-Hopkins, le rapport décès/cas mondial est de 6,9 % (153 822/2 240 191) au 17 avril 2020.	According to statistics from Johns-Hopkins University, the global death-to-case ratio is 6.9% (153,822/2,240,191) as of April 17, 2020.	google
818	818	en	fr	" Sales went up in a ""sharp increase"" last week, according to a Woolworths spokesperson. "	 Les ventes ont connu une « forte augmentation » la semaine dernière, d’après un porte-parole de Woolworths. 	" Sales saw a ""sharp increase"" last week, according to a Woolworths spokesman. "	microsoft
1557	1557	en	mr	Where COVID-19 hazards cannot be eliminated, the most effective controls are engineering controls, followed by administrative controls, and lastly personal protective equipment.	जिथे कोविड-19 च्या जोखमी पूर्णपणे दूर केल्या जाऊ शकत नाहीत, तिथे सर्वांत प्रभावी नियंत्रणे ही इंजिनीअरिंग नियंत्रणे, त्यानंतर प्रशासकीय नियंत्रणे आहेत आणि सर्वांत शेवटी वैयक्तिक सुरक्षा उपकरण आहे.	Where the risks of COVID-19 cannot be completely eliminated, the most effective controls are engineering controls, followed by administrative controls, and finally personal protective equipment.	google
1500	1500	en	so	before an aseptic task, and	kahor inta aanad inta aan la qaban shaqo wasakh keeneysa, iyo	Before doing any dirty work, and	google
376	376	en	mr	Ebola was originally predicted to cause up to a million cases with half a million deaths.	प्रारंभी इबोलामुळे दशलक्ष प्रकरणे होतील आणि पाच लाख मृत्यू होतील असा अंदाज सुरुवातीला वर्तवण्यात आला होता.	It was initially estimated that Ebola would cause a million cases and 500,000 deaths.	microsoft
2016	2016	en	so	This may also lead to post-intensive care syndrome following recovery.	Ilaa Maarso 2020, laga aqoon hadii xanuun kale iyo difaaca jidhka ee mudada dheer ah ee ka ladnaaday xanuunka uu keeno caabuq.	Until March 2020, it is known if another disease and the body's long-term immunity from the disease causes infection.	microsoft
1672	1672	en	so	We’ll be sending an invitation to your calendars for next Thursday, 14:00 UTC/07:00 PT for a special staff meeting.	Waxa aanu uga faa'idaysan doonaa wakhtigaas in aanu bixino macluumaadka dheeraadka ah, ka jawaabto su'aalo oo aan wakhti dheeraad ah gelino in dadka kale aanu isku xidhano.	We will use that time to provide the additional information, answer questions and put more time into connecting with others.	microsoft
254	254	en	so	Patients often have a history of travel or residence in Wuhan or other affected areas or contact with infected individuals or patients in the recent two weeks before the onset.	Bukaanada leh taariikh safar ama daganaasho gudaha Wuhan ama  goobaha kale ee la saameeyay ama la macaamilay dad caabuqa qaba ama bukaano labadii isbuuc ee hadda ahaa ka hor inta uusan bilaaban.	Patients with a history of travel or residence in Wuhan or other affected areas or have interacted with infected people or patients in the two weeks before it started.	microsoft
1574	1574	en	so	When there is substantial transmission in the local community, in addition to social distancing strategies, extended school dismissals may be considered.For law enforcement personnel performing daily routine activities, the immediate health risk is considered low by CDC.	Saraakiisha bilayska ee ay isasoo gaadhaan dadka lagu xaqiijiyay ama looga shakiyay inay qabaan COVID-19 waxaa lagula talinayaa inay raacaan isla tilmaamahaas ay raacayaan farsamo yaqaanada caafimaadka degdega ah, oo ay ku jiraan agabka ilaalinta shakhsi aahaneed.	Police officers who come into contact with people with confirmed or suspected COVID-19 are advised to follow the same guidelines as emergency medical technicians, including personal protective equipment.	google
1143	1143	en	fr	 Only South Africans who tested negative were repatriated. 	 Seuls les Sud-Africains dont le test était négatif ont été rapatriés. 	Only South Africans who tested negative were repatriated.	google
1380	1380	en	mr	"Hand washing with soap consistently at certain ""critical moments"" during the day prevents the spread of many diseases, for example diarrhoea and cholera, which are transmitted through fecal–oral route."	"दिवसभरात काही ""गंभीर क्षणी"" सातत्याने हात धुण्याने अनेक रोगांच्या प्रसाराला आळा बसतो, उदाहरणार्थ अतिसार आणि पटकी, ज्यांचा प्रसार मलाचे हात तोंडाला लागून होतो."	Consistent hand washing at a few &quot;critical moments&quot; throughout the day prevents the spread of many diseases, such as diarrhea and mumps, which are spread by hand-to-mouth contact.	google
1078	1078	en	so	By 23 March, Iran was experiencing 50 new cases every hour and one new death every ten minutes due to coronavirus.	Sida laga soo xigtay madaxda Hay'ada Caafimaadka Aduunka, in ay jirin karaan kiisas shanjeer ka badan gudaha Iran marka loo eego waxaa lasoo sheegay.	According to world health organization officials, there may be more cases in Iran than it has been reported.	microsoft
1497	1497	en	mr	Commercial devices can measure and validate hand hygiene, if demonstration of regulatory compliance is required.	नियमित पालनाचे प्रात्यक्षिक आवश्यक असेल, तर व्यावसायिक साधने हाताच्या स्वच्छतेचे मापन आणि प्रमाणीकरण करू शकतात.	If regular adherence demonstrations are required, professional tools can measure and validate hand hygiene.	microsoft
1374	1374	en	mr	A statistical study has found that countries that have tested more, relative to the number of deaths, have much lower case fatality rates, probably because these countries are better able to detect those with only mild or no symptoms.	सांख्यिकीय अभ्यासात असे आढळले आहे कि ज्या देशांनी मृत्युसंख्येच्या तुलनेत जास्त प्रमाणात चाचण्या केल्या, तेथे मृत्यू दर बराच कमी आहे, याचे कारण म्हणजे बहुदा या देशांना केवळ सौम्य किंवा कोणतीही लक्षणे नसलेल्या व्यक्ती शोधून काढता आल्या आहेत.	Statistical studies have found that countries that conducted higher-than-expected testing rates had much lower mortality rates, probably because these countries were able to detect only mild or asymptomatic individuals.	microsoft
199	199	en	so	The orf3b of SARS-CoV-2 may play a role in the viral pathogenicity and inhibit the expression of IFNβ; however, orf8 does not contain any known functional domain or motif.	orf3b ga SARS-CoV-2 wuxuu door ka ciyaari karaa caabuqnimada fayruuska iyo inuu xayiro qeexitaanka IFNB; si kastaba ha ahaate, orf8 kuma jiro meel la garanayo oo shaqaynaysa mise ueedo.	the orf3b of SARS-CoV-2 can play a role in viral pathogenization and to block the definition of IFNB; However, orf8 does not exist in a known functioning area or its own.	microsoft
1651	1651	en	so	Our DC office is located in a WeWork, which has shared its COVID-19 protocol with us and all DC-based staff members.	Todobaadkii lasoo dhaafay, xafiiskeena DC waxaa loo wareejiyay in gebi ahaanba guriga laga soo shaqeeyo taas oo waafaqsan tilmamaamaha ay la wadaageen San Francisco.	This past week, our DC office was transitioned to working entirely from home in accordance with the guidelines shared with San Francisco.	google
1703	1703	en	mr	As a transmembrane protein, ACE2 serves as the main entry point into cells for some coronaviruses, including HCoV-NL63; SARS-CoV (the virus that causes SARS); and SARS-CoV-2 (the virus that causes COVID-19).	एक ट्रान्समेम्ब्रेन प्रथिन म्हणून, ACE2 काही कोरोना विषाणूंसाठी पेशींतील मुख्य प्रवेश बिंदू म्हणून काम करते, ज्यामध्ये HCoV-NL63;SARS-CoV (ज्या विषाणूमुळे SARS होतो); आणि SARS-CoV-2 (ज्या विषाणूमुळे COVID-19 होतो) यांचा समावेश आहे.	As a transmembrane protein, ACE2 serves as the main entry point into cells for some corona viruses, including HCoV-NL63;SARS-CoV (the virus that causes SARS); and including SARS-CoV-2 (the virus that causes COVID-19).	google
1056	1056	en	fr	 As of 22 February, among 9,336 followers of the church, 1,261 or about 13% reported symptoms.South Korea declared the highest level of alert on 23 February 2020. 	 Le 22 février, parmi les 9 336 fidèles de l’église, 1 261 ou environ 13 % ont signalé des symptômes. La Corée du Sud a annoncé le plus haut niveau d’alerte le 23 février 2020. 	 On February 22, of the church's 9,336 worshippers, 1,261 or about 13 percent reported symptoms. South Korea announced the highest level of alert on February 23, 2020. 	microsoft
1258	1258	en	so	The coronavirus outbreak could cost 47 million jobs in the United States and unemployment rate may hit 32%, according to estimates by the Federal Reserve Bank of St. Louis.The lockdown in India has left tens of millions of Indian migrant workers (who are paid through daily wages) unemployed.The survey from the Angus Reid Institute found that 44% of Canadian households have experienced some type of unemployment.Nearly 900,000 workers lost their jobs in Spain since it went into lockdown in mid-March 2020.	Inta lagu jiray nuskii labaad ee Maarso, 4 milyan oo ah shaqaala faransiis ah ayaa codsaday si ku meel gaar ah kaalmada shaqa la'aan iyo 1 oo ah shaqaala  British ah ayaa codsaday mashruuca kaalmo da caanka ah. Ku dhawaad nus milyan shikradood oo ku yaala Jarmalka ayaa u diray shaqaalohooda qorshaha shaqaynta ee ay dawlada kabto ee mudada gaaban ee loo yaqaan Kurzarbeit.	During the second half of March, 4 million French workers applied for temporary unemployment benefits and 1 British employee applied for the project for popular da subsidy. Nearly half a million shiites in Germany have sent their employees to the government's short-term plan of employment called Kurzarbeit.	microsoft
1995	1995	en	mr	The disease may take a mild course with few or no symptoms, resembling other common upper respiratory diseases such as the common cold.	हा आजारांत थोडे फार लक्षण असू शकतात किंवा अजिबातच लक्षण नसू शकतात, ज्याचा साधर्म्य सर्दी-खोकला ह्यासारख्या इतर श्वसन संबंधी आजाराशी असतो.	These diseases may have little or no symptom at all, which is similar to other respiratory illnesses such as colds and coughs.	microsoft
1071	1071	en	so	Shia shrines in Qom remained open to pilgrims until 16 March 2020.Iran became a centre of the spread of the virus after China during February.	Sheegista dhexdhexaadka ah ee qarinta xadka dilaaca ee gudaha  Iran,  in ka badan toban dal ayaa daba galay  ilaa Iran dhamaadkii 28 Febraayo, taas oo tusinaysa in xadka dilaacitaanka uu ka ba'an yahan marka loo eego 388 kiis ee ay soo sheegtay dawlada Iran maalintaas.	In median claims of hiding the border of the outbreak inside Iran, more than a dozen countries followed through to Iran at the end of 28 February, indicating that the outbreak threshold was more severe than the 388 cases reported by the Iranian government that day.	microsoft
1833	1833	en	so	"They wanted to produce a vaccine candidate that could be tested in humans ""within 90 days."""	Maarso 5 2020, Jaamacada Washington ee St. Louis ayaa ku dhawaaqday mashruuca samaynta talaalka.	March 5 2020, Washington University in St. Louis announced the vaccine development project.	google
913	913	en	fr	 The droplets can land in the mouths or noses of people who are nearby or possibly be inhaled into the lungs. 	 Les postillons peuvent atterrir dans la bouche ou le nez d’autres personnes situées à côté ou même être inhalés dans les poumons. 	 Postillions can land in the mouth or nose of other people next to them or even be inhaled into the lungs. 	microsoft
617	617	en	so	Several lines of evidence support the transmission of virus from bats to humans directly.	Cadaymo badan ayaa taageeraya in uu fayraska fiid-meerta u ga gudbo bina adamka si toos ah	Many evidence supports the virus's direct passage into humans.	microsoft
1087	1087	en	fr	 All major sporting events, including Serie A football matches, were to be held behind closed doors until April, but on 9 March, all sport was suspended completely for at least one month. 	 Tous les principaux événements sportifs, y compris les matchs de la Serie A de football, devaient se tenir à huis clos jusqu’au mois d’avril, mais le 9 mars, tout le sport a été suspendu totalement pour un mois minimum. 	All major sporting events, including Serie A football matches, were scheduled to be held behind closed doors until April, but on March 9 all sport was suspended altogether for a minimum month.	google
484	484	en	mr	Apart from the super-spreaders, it was estimated that each case could give rise to approximately two secondary cases, with an incubation period of 4 to 7 days and the peak of viral load appearing on the 10th day of illness.	अति-प्रसारकांशिवाय असा अंदाज आहे की प्रत्येक केस अंदाजे दोन दुय्यम केसेना कारणीभूत होऊ शकते, ज्यात ४ ते ७ दिवसांचा उबवन कालावधी असतो आणि विषाणूच्या प्रभावाचे शीर्ष आजाराच्या दहाव्या दिवशी दिसू शकते.	Without super-spreaders, it is estimated that each case can give rise to approximately two secondary cases, with an incubation period of 4 to 7 days, and peak virulence on day 10 of illness.	google
